0,1,2,3,target
3,29,0,0,kamdhudha ras
2,18,1,1,Lavanga Bhasma
1,24,1,0,citrakadi vati
2,31,1,2,Brighu mitra
1,12,1,1,laxative
2,19,0,0,Lavanga Bhasma + Shankh Bhasma
2,24,1,0,Gotu Kola
1,8,1,0,sankha vati
2,22,0,1,Anu Taila
1,15,0,2,indukantham kashayam
2,14,0,1,Yashtimadhu
3,26,0,1,praval pisti
0,17,1,0,haritaki
1,14,1,1,ginger
2,30,0,1,Jatamansi
2,29,1,0,Mukta pishti
4,18,1,1,ginger
3,9,1,0,jahar mohra pishti
0,27,1,0,tribhuvan kirti rasa
4,12,0,0,ashwagandha
2,14,0,2,Vanga Bhasma
1,28,0,1,ginger
1,27,0,0,hingvadi vati
2,12,0,0,Ksheerabala taila
4,18,0,2,nagara rhizome
2,29,0,0,Mukta pishti
1,17,0,0,sanjivani vati
2,25,0,1,Ghee
3,10,0,1,mukta
1,29,0,2,kumaryasava
2,18,0,0,Saraswatarishta
1,12,1,0,hingwastaka churna
3,31,1,1,praval pisti
0,20,0,2,mrutyunjay rasa
2,10,0,1,Shankh bhasma
1,21,1,1,fennel seeds with warm water
3,9,0,0,praval pisti
0,21,0,2,sanjini vati
1,17,1,1,honey roasted gram
4,14,0,0,alfalfa tea
2,19,1,1,Trikatu
2,13,1,1,Ksheera bala
1,27,1,2,sunthi(dry ginger)
3,23,1,1,suhunjana beej
3,8,0,2,shallaki powder
1,18,1,0,sanjivani vati
1,28,0,2,shatavari
4,23,0,2,kangubeeja seed
0,20,1,2,bilwa
3,24,1,0,akik pishti
1,10,0,2,gulachyadi kashayam
2,20,1,1,Jatamansi
1,22,0,1,chillies
0,21,0,0,kutaja
4,26,0,1,ashwagandha
2,16,1,0,Shankh bhasma + Shankh Vati
1,8,1,1,tulsi leaves
4,13,1,1,tripala
2,9,1,1,Musta
1,27,1,0,citrakadi vati
2,25,0,1,Drakshasava
0,14,0,0,dadimashtaka churna
1,11,1,2,yashtimadhu
3,28,1,2,ajwain water
0,21,1,0,kutaja
3,9,1,0,kamdhudha ras
2,26,1,1,Shukti Bhasma
3,26,0,2,shallaki oil
1,12,1,2,phadke
1,15,1,0,indukanta ghrita
3,28,0,1,ginger tea
0,9,0,1,promegranate drink
3,24,1,0,praval pisti
4,25,1,1,garlic
1,12,1,1,castor oil
2,30,1,2,Brighu mitra
2,14,0,0,Sarpagandha Ghan Vati
1,17,0,1,ginger
1,20,0,2,lavan bhasker churna
3,25,1,0,kamdhudha ras
1,14,1,2,lavan bhasker churna
1,8,0,1,cloves
3,15,0,2,shallaki oil
3,11,0,1,shud laksha
4,29,1,1,boswellia curcumin
1,16,0,1,ghee
4,14,0,2,kodrava seed
2,12,1,0,Mukta pishti
1,11,1,1,bite cloves
3,30,0,2,nirgundi leaves paste
1,19,0,1,powdered green cardamon seeds
2,27,1,1,Shukti Bhasma
1,18,1,0,hingwastaka churna
1,24,1,0,sanjivani vati
2,25,0,1,Shankhapushpi
2,13,1,0,Chandraprabha vati
1,11,1,2,kumaryasava
1,11,1,0,sankha vati
4,9,0,2,nagara rhizome
1,28,0,2,sunthi(dry ginger)
2,29,0,0,Kudzu root extract
1,9,1,1,ripe banana
1,24,1,1,mint tea
2,18,0,0,Kudzu root extract
0,27,0,2,mrutyunjay rasa
2,9,1,1,Lavanga Bhasma
3,9,1,2,nirgundi oil
1,15,0,0,hingvadi vati
1,11,0,0,hingwastaka churna
0,9,1,2,sanjini vati
1,14,0,1,lime juice
1,9,1,2,lavan bhasker churna
3,18,0,2,shallaki oil
1,30,0,0,indukanta ghrita
2,14,0,2,Vasant Kusumakar Ras
2,20,1,1,Shankh bhasma
1,13,0,1,ripe banana
3,28,1,1,mukta
3,16,0,1,shud laksha
2,20,0,0,Shankh bhasma + Shankh Vati
2,15,0,1,Shankh bhasma
2,28,0,0,Lavanga Bhasma + Shankh Bhasma
2,30,0,0,Anu Taila + Shankhapushpi
1,22,0,1,tulsi leaves
1,24,0,2,hingvastak churna
1,16,1,1,ghee
2,27,1,1,Fenugreek
4,10,1,2,numbuka fruit
2,11,1,1,Shankh-Vati
4,17,1,0,seseme seeds
4,27,1,0,aamvatantak churna
2,10,0,2,Jyotishmati
1,23,1,1,cloves
1,27,1,0,hingvadi vati
1,29,1,1,chillies
4,18,1,0,ashwagandha
4,27,0,1,tripala
1,25,0,0,hingvadi vati
2,20,1,1,Sarpagandha
1,17,0,1,bottle gourd
2,13,1,1,Shankh-Vati
3,17,1,1,arjun
1,29,1,0,pippalyadi ghrita
4,22,0,0,aamvatantak churna
2,21,1,0,Gotu Kola
4,21,0,2,numbuka fruit
3,13,0,2,shallaki oil
2,15,0,1,Anu Taila
4,25,1,2,nagara rhizome
4,15,1,2,nagara rhizome
2,13,0,2,Guggulu
1,12,0,0,hingwastaka churna
2,16,1,0,Saraswatarishta
3,13,0,0,akik pishti
4,20,0,0,tandulu seed
0,27,0,1,fenugreek seed
1,22,1,2,ashta choornam
3,22,1,2,shallaki powder
0,29,1,2,mrutyunjay rasa
1,27,1,2,ashta choornam
3,22,0,2,shallaki oil
0,19,0,1,promegranate drink
3,16,1,0,praval pisti
4,8,0,1,ashwagandha
2,27,0,0,Shankh Vati + Shankh Bhasma
0,24,0,0,kutajarishta
1,17,0,1,ginger
1,8,1,1,laxative
3,15,0,2,nirgundi oil
3,21,1,2,dashmool powder with water
2,18,1,1,Kalyanaka
4,23,0,1,ginger
1,8,1,2,amalaki
0,18,0,1,ginger and honey
3,30,1,2,nirgundi leaves paste
4,17,1,1,garlic
0,15,1,2,mrutyunjay rasa
1,13,0,1,bite cloves
1,15,0,2,lavan bhasker churna
3,27,0,0,giloy satya
1,23,0,1,orange juice
0,15,0,0,kutajarishta
1,28,0,0,gandharvahastadi kashaya
2,15,0,0,Chandraprabha vati
2,25,0,1,Erandmool
1,13,1,2,jirarakadyarushta
2,30,1,1,Musta
4,8,1,1,ashwagandha
2,31,1,1,Sutshekhar Ras
1,31,0,2,trikatu churna
2,22,1,1,Manjistha
1,27,1,0,ajamodarka
1,13,0,1,bottle gourd
4,19,1,1,ashwagandha
2,28,1,1,Pathyadi guggulu
2,24,0,1,Musta
3,31,1,0,giloy satya
4,21,1,0,pruthuka pressed seed
1,11,0,0,pippalyasava
0,12,1,0,tribhuvan kirti rasa
4,27,0,1,garlic
4,26,1,2,deepyaka seed
3,29,0,0,mukta pishti
1,19,1,1,cloves
2,31,0,1,Lavanga Bhasma
1,9,1,1,honey roasted gram
4,15,0,0,kulaththa seed
1,17,1,2,jirarakadyarushta
1,30,0,0,lavanaabhaskara churna
0,24,1,1,promegranate drink
4,21,0,0,pruthuka pressed seed
2,11,1,2,Brighu mitra
3,23,1,2,shallaki powder
4,24,1,1,garlic
0,12,0,1,fenugreek seed
2,8,1,0,Jatamansi + Shankhapushpi
3,20,0,1,shud laksha
1,21,0,2,yashtimadhu
4,14,1,0,tandulu seed
2,29,1,0,Kudzu root extract
3,15,0,0,praval pisti
0,20,1,2,sanjivani vati
3,13,1,0,giloy satya
1,20,1,1,honey roasted gram
2,10,0,1,Kalyanaka
1,9,0,0,hingvadi vati
4,25,0,0,seseme seeds
2,21,0,0,Bhrungraj
1,26,0,2,draksharishta
3,14,0,0,akik pishti
4,21,0,0,alfalfa tea
4,25,1,1,guggulu
4,25,0,0,aamvatantak churna
3,31,0,0,jahar mohra pishti
2,14,0,1,Trikatu
1,24,1,0,gandharvahastadi kashaya
4,12,0,1,ashwagandha
0,30,1,2,sanjivani vati
1,10,0,2,sunthi(dry ginger)
3,20,0,0,giloy satya
4,14,1,1,tripala
3,9,0,0,kamdhudha ras
2,16,1,2,Jyotishmati
4,20,1,0,tandulu seed
2,10,0,1,Nimbpatra
1,12,1,2,gulachyadi kashayam
1,18,0,2,hingvastak churna
3,22,1,1,shud laksha
3,27,0,1,hadjod
3,27,1,0,kamdhudha ras
1,28,1,2,trikatu churna
2,8,0,0,Mukta pishti
4,9,0,2,kodrava seed
0,29,0,0,sitopaladi churna
1,24,1,0,sankha vati
4,11,1,1,ashwagandha
4,15,0,0,yograj guggul
0,26,0,2,bilwa
2,13,0,0,Shankhapushpi Syrup
4,11,1,0,ricinus communis
2,21,0,1,Ksheera bala
1,29,0,2,amalaki
3,24,1,2,dashmool powder with water
3,15,0,0,jahar mohra pishti
1,30,0,1,pepper
4,12,0,1,boswellia curcumin
1,27,0,2,yashtimadhu
4,11,1,2,nagara rhizome
3,25,0,0,giloy satya
2,14,0,1,Erandmool
2,23,0,1,Shankh Bhasmam
2,25,1,0,Jatamansi + Shankhapushpi
2,28,1,2,Vibhitaki
1,24,1,0,lavanaabhaskara churna
2,13,0,0,Chandraprabha vati
4,14,0,0,ricinus communis
2,18,0,2,Jyotishmati
0,12,0,0,tribhuvan kirti rasa
1,21,0,1,tulsi leaves
2,13,1,0,Saraswatarishta
4,14,1,0,pruthuka pressed seed
2,21,1,1,Anu Taila
1,27,1,1,castor oil
2,22,1,0,Shankh Vati + Shankh Bhasma
1,29,0,0,ajamodarka
2,25,0,1,Shankh-Vati
3,11,1,0,kamdhudha ras
2,22,1,0,Chandraprabha vati
2,12,0,1,Shankh bhasma
4,24,0,0,ricinus communis
2,18,0,0,Mukta pishti
1,10,1,1,cloves
1,9,1,0,gandharvahastadi kashaya
4,28,0,0,seseme seeds
0,17,0,0,kutaja
1,24,0,2,shivakshar pachan churna
3,11,1,2,shallaki oil
2,23,0,1,Drakshasava
0,25,0,0,tribhuvan kirti rasa
2,17,1,1,Anu Taila
3,17,0,2,dashmool powder with water
2,29,0,1,Drakshasava
1,21,0,2,ashta choornam
2,23,0,1,Gotu Kola
1,10,1,2,jirarakadyarushta
2,23,1,1,Shankh Bhasmam
4,31,1,2,numbuka fruit
3,9,1,2,dashmool powder with water
2,26,0,1,Shukti Bhasma
1,21,0,0,hingwastaka churna
1,21,0,1,pepper
4,31,1,1,garlic
2,17,1,1,Ginger
2,8,1,1,Trikatu
2,28,0,1,Manjistha
0,22,1,1,promegranate drink
1,23,0,1,cloves
3,13,0,1,shud laksha
1,27,0,2,hingvastak churna
4,27,1,1,tripala
2,19,1,0,Ksheerabala taila
2,23,1,0,Shankhapushpi Syrup
2,15,1,1,Ghee
1,24,0,1,bottle gourd
2,28,1,0,Jatamansi + Shankhapushpi
1,9,1,1,pepper
1,27,0,2,shatavari
1,19,1,2,amalaki
2,16,1,0,Shankha prakshalana
2,22,1,1,Sarpagandha
2,24,0,1,Vacha
2,15,1,0,Kudzu root extract
0,13,1,0,bilwa
1,24,1,2,shatavari
1,31,0,1,lime juice
3,24,0,1,ginger tea
2,14,0,1,Musta
2,17,0,2,Guggulu
1,22,1,2,trikatu churna
2,16,1,2,Brighu mitra
2,27,1,0,Sarpagandha Ghan Vati + Shankhapushpi
2,28,0,2,Brahmi
1,20,0,2,shatavari
2,29,1,0,Sarpagandha Ghan Vati + Shankhapushpi
3,26,1,2,nirgundi oil
1,22,1,1,laxative
1,19,1,1,ginger
1,24,0,2,trikatu churna
2,27,0,1,Lavanga Bhasma
3,8,1,1,mukta
3,23,1,0,kamdhudha ras
0,19,0,2,sanjivani vati
2,23,1,1,Vacha
1,23,1,0,ajamodarka
2,12,0,1,Nimbpatra
1,31,1,1,ripe banana
1,21,0,0,sankha vati
1,24,1,1,ginger
4,18,1,1,boswellia curcumin
1,27,1,2,kumaryasava
2,10,1,1,Ginger
2,16,0,1,Shankh-Vati
0,28,0,2,mrutyunjay rasa
2,9,1,1,Vacha
2,28,1,0,Ksheerabala taila
1,31,0,1,ripe banana
2,23,0,0,Bhrungraj
2,29,0,1,Vacha
1,14,1,1,tulsi leaves
2,27,1,1,Shankh-Vati
3,21,1,1,praval pisti
1,28,1,0,hingwastaka churna
2,28,0,0,Kudzu root extract
0,18,0,2,sanjivani vati
2,22,1,1,Shankhapushpi
1,30,1,0,hingwastaka churna
1,26,1,1,powdered green cardamon seeds
3,20,0,0,kamdhudha ras
2,10,1,1,Drakshasava
2,26,1,0,Ksheerabala taila
1,28,1,2,draksharishta
2,26,1,0,Shankh bhasma + Shankh Vati
2,30,1,1,Erandmool
2,14,0,2,Brahmi
0,13,1,0,sitopaladi churna
1,16,1,1,laxative
1,11,1,2,trikatu churna
1,30,0,2,panchkol churna
2,29,1,2,Guggulu
2,22,0,1,Shukti Bhasma
0,29,0,0,bilwa
4,21,1,1,ginger
2,27,1,2,Guggulu
1,16,0,1,onion and lime peel pickles
0,13,1,2,mrutyunjay rasa
2,23,0,1,Yashtimadhu
1,18,0,2,amalaki
0,28,1,0,bilwa
1,8,1,2,jirarakadyarushta
4,27,1,1,ginger
2,28,1,0,Kudzu root
4,30,1,0,tandulu seed
2,8,0,0,Anu Taila + Shankhapushpi
1,14,0,1,laxative
1,11,0,0,lavanaabhaskara churna
4,8,0,1,garlic
1,11,1,0,hingvadi vati
0,21,0,0,haritaki
4,24,1,1,turmeric
2,16,0,1,Pathyadi guggulu
2,12,0,1,Ginger
2,14,1,1,Ghee
0,22,0,2,mrutyunjay rasa
2,30,1,0,Shankh Vati + Shankh Bhasma
1,11,1,2,sunthi(dry ginger)
4,13,1,0,alfalfa tea
2,14,0,0,Anu Taila + Shankhapushpi
2,27,1,1,Shankh Bhasmam
1,16,0,1,honey roasted gram
1,19,0,1,laxative
3,30,1,1,arjun
1,20,1,0,lavanaabhaskara churna
2,9,0,0,Bhrungraj
2,12,1,1,Vacha
1,30,0,1,lime juice
2,23,1,0,Shankh Vati + Shankh Bhasma
1,22,1,1,chillies
2,10,0,1,Shankh Bhasmam
2,17,1,1,Ksheera bala
1,30,1,2,yashtimadhu
2,11,1,0,Anu Taila + Shankhapushpi
2,29,1,1,Yashtimadhu
3,31,0,2,nirgundi oil
1,30,0,2,sunthi(dry ginger)
3,21,0,2,dashmool oil
1,10,0,0,lashunadi vati
4,22,1,2,deepyaka seed
3,19,1,0,jahar mohra pishti
1,12,0,2,gulachyadi kashayam
4,26,1,0,kulaththa seed
1,16,0,0,indukanta ghrita
2,8,1,0,Chandraprabha vati
2,16,0,1,Manjistha
4,16,1,2,deepyaka seed
4,25,1,1,ginger
2,29,1,2,Mudgaparni
3,22,1,0,mukta pishti
4,30,1,0,kulaththa seed
0,20,1,0,tribhuvan kirti rasa
2,21,0,0,Jatamansi + Shankhapushpi
1,14,1,1,orange juice
3,13,1,2,dashmool powder with water
3,20,1,1,praval pisti
1,19,0,1,cloves
2,8,0,1,Ghee
2,14,0,0,Ksheerabala taila
1,21,0,1,cloves
2,18,0,1,Erandmool
2,19,1,2,Jyotishmati
4,24,1,2,nagara rhizome
1,20,0,0,sanjivani vati
1,8,1,0,ajamodarka
1,23,1,2,indukantham kashayam
1,27,1,1,orange juice
2,17,0,2,Jyotishmati
1,16,0,2,lavan bhasker churna
2,18,0,1,Jatamansi
1,17,1,2,lavan bhasker churna
1,20,0,1,bottle gourd
2,14,0,0,Kudzu root
1,13,0,1,lime juice
1,12,0,1,ginger
2,18,0,2,Brighu mitra
2,10,1,0,Kudzu root
1,13,0,1,pepper
